,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count
305,수어사이드 스쿼드,데이비드 에이어,워너브러더스 코리아(주),B,8/3/2016,summer,개봉영화,장편,미국,823,15873106188.0,4616155428,521174,액션,15세이상관람가,일반영화,5.15,"윌 스미스,자레드 레토,마고 로비",122,7.615583742999999,3863,2016,1368705,1,1,199297,1,2,3
832,세상을 바꾼 변호인,미미 레더,CGV아트하우스,A,6/13/2019,summer,개봉영화,장편,미국,185,301963650.0,159145480,19719,드라마,12세이상관람가,독립/예술영화,5.75,"펠리시티 존스,아미 해머",120,8.846153846,13,2019,0,0,1,2145695,1,0,10
571,탐정: 리턴즈,이언희,씨제이이앤엠(주),A,6/13/2018,summer,개봉영화,장편,한국,1041,22851746720.0,5083835920,576416,코미디,15세이상관람가,일반영화,6.0,"권상우,성동일,이광수A",116,9.146086957,1150,2018,1153109,1,0,14292533,1,1,9
231,나를 잊지 말아요,이윤정,씨제이이앤엠(주),A,1/7/2016,winter,개봉영화,장편,한국,559,3398915000.0,980935100,117670,멜로/로맨스,15세이상관람가,일반영화,4.36,"정우성,김하늘",106,6.639037433,374,2016,0,0,0,12150105,1,0,4
812,구스 베이비,크리스토퍼 젠킨스,(주)이수C&E,B,1/16/2019,winter,개봉영화,장편,미국,424,652090360.0,110715900,14539,애니메이션,전체관람가,일반영화,5.0,"전현무,유아,박성광",89,9.05952381,84,2019,0,0,0,0,1,0,0
903,아내를 죽였다,김하라,케이티하이텔(주),B,12/11/2019,winter,개봉영화,장편,한국,556,764062560.0,169168420,19494,스릴러,15세이상관람가,독립/예술영화,0.0,"이시언,안내상,왕지혜",97,8.666666667000001,48,2019,0,0,0,5593551,1,0,1
37,그레이의 50가지 그림자,샘 테일러-존슨,유니버설픽쳐스인터내셔널 코리아(유),B,2/26/2015,winter,개봉영화,장편,미국,512,2918598796.0,1201564996,145292,드라마,청소년관람불가,일반영화,3.07,"제이미 도넌,다코타 존슨,루크 그림즈",125,5.57518797,266,2015,0,1,0,0,1,0,0
205,배트맨 대 슈퍼맨: 저스티스의 시작,잭 스나이더,워너브러더스 코리아(주),B,3/24/2016,spring,개봉영화,장편,미국,1709,18906246428.0,5864824079,663637,액션,12세이상관람가,일반영화,5.95,"헨리 카빌,벤 애플렉,에이미 아담스",151,7.344339623,2120,2016,2126553,1,1,6434280,1,1,7
192,스트레이트 아웃 오브 컴턴,F. 게리 그레이,유니버설픽쳐스인터내셔널 코리아(유),B,9/10/2015,autumn,개봉영화,장편,미국,185,412749800.0,235536700,27135,드라마,청소년관람불가,일반영화,7.08,"오셔 잭슨 주니어,코리 호킨스,제이슨 밋첼",147,8.854545455,110,2015,0,1,0,0,1,0,0
68,화장,임권택,(주)리틀빅픽쳐스,D,4/9/2015,spring,개봉영화,장편,한국,327,1059405100.0,338077900,43757,드라마,청소년관람불가,독립/예술영화,6.78,"안성기,김규리,김호정",94,7.636363636,44,2015,0,1,0,9597061,1,0,7
379,미녀와 야수,빌 콘돈,월트디즈니컴퍼니코리아 유한책임회사,B,3/16/2017,spring,개봉영화,장편,미국,1627,42130589579.0,13177630229,1531839,멜로/로맨스,전체관람가,일반영화,7.0,"엠마 왓슨,댄 스티븐스,루크 에반스",129,9.115556883,3349,2017,6499,1,0,3170909,1,1,4
15,테이큰 3,올리비에 메가턴,이십세기폭스코리아(주),B,1/1/2015,winter,개봉영화,장편,미국,616,15088105000.0,4082036100,487343,액션,15세이상관람가,일반영화,3.88,"리암 니슨,팜케 얀센,매기 그레이스",112,8.095959596,990,2015,2308596,0,1,10630635,1,1,10
158,시카리오: 암살자의 도시,드니 빌뇌브,롯데쇼핑㈜롯데엔터테인먼트,A,12/3/2015,winter,개봉영화,장편,미국,227,1128148952.0,513099552,62256,범죄,청소년관람불가,독립/예술영화,7.97,"에밀리 블런트,베니시오 델 토로,조슈 브롤린",121,8.0,78,2015,194334,0,0,8757237,1,2,6
251,조이,데이빗 O. 러셀,이십세기폭스코리아(주),B,3/10/2016,spring,개봉영화,장편,미국,405,1372216200.0,614470400,74056,코미디,12세이상관람가,일반영화,6.17,"제니퍼 로렌스,브래들리 쿠퍼,로버트 드 니로",124,7.834355828,163,2016,286363,1,0,13119131,1,3,20
344,자백,최승호,(주)엣나인필름,D,10/13/2016,autumn,개봉영화,장편,한국,152,1033168200.0,457735300,55230,다큐멘터리,15세이상관람가,독립/예술영화,7.67,"최승호,김기춘,원세훈",106,9.580858086000001,303,2016,169054,1,0,0,1,1,0
738,다이노 어드벤처2: 육해공 공룡 대백과,마이크 데블린,(주)박수엔터테인먼트,D,10/9/2018,autumn,개봉영화,장편,영국,322,335469900.0,54117350,6630,애니메이션,전체관람가,일반영화,0.0,-,71,5.243902439,82,2018,0,1,1,0,1,0,0
881,명탐정 코난: 감청의 권,나가오카 치카,씨제이이앤엠(주),A,7/24/2019,summer,개봉영화,장편,일본,602,1740310530.0,406727890,48968,애니메이션,12세이상관람가,일반영화,6.0,"타카야마 미나미,야마자키 와카나,코야마 리키야",109,8.444444444,63,2019,0,1,1,1670552,1,0,5
