,distributor_group,release_season,nation,screen,genre,rate,expert_rating,running_times,audience_rating,rating_audiences,director_power,sequel,original
637,A,spring,한국,284,멜로/로맨스,15세이상관람가,6.75,106,8.957446809,94,58340.0,0,1
498,B,autumn,미국,707,드라마,12세이상관람가,5.88,114,8.071090047,422,1520015.0,1,0
454,A,spring,미국,276,드라마,15세이상관람가,6.0,132,9.202531646,79,82177.0,1,0
388,A,spring,미국,1116,애니메이션,전체관람가,5.2,97,8.871711595,3079,2447246.0,1,0
423,B,winter,기타,526,애니메이션,전체관람가,0.0,90,8.393939394,561,2017230.0,1,1
439,A,spring,한국,231,애니메이션,전체관람가,6.0,80,0.0,0,424776.0,1,0
70,B,winter,기타,479,애니메이션,전체관람가,0.0,78,7.260797342,602,2017230.0,1,1
513,D,autumn,영국,272,애니메이션,15세이상관람가,7.5,107,9.169934641000001,459,1150551.0,1,0
333,B,autumn,미국,399,애니메이션,전체관람가,7.0,89,8.5375,320,233283.0,1,0
375,C,autumn,한국,104,다큐멘터리,전체관람가,5.0,88,9.636363636,11,162432.0,1,0
367,D,autumn,기타,291,애니메이션,전체관람가,0.0,75,8.173913042999999,69,66562.0,1,0
341,D,autumn,기타,294,애니메이션,전체관람가,5.0,91,8.088607595,79,142577.0,1,0
687,A,autumn,한국,1183,액션,15세이상관람가,4.5,105,6.674591382000001,673,2973250.0,0,0
108,B,autumn,미국,1132,액션,12세이상관람가,7.91,144,8.774937343,1995,21424146.0,1,0
512,B,autumn,미국,691,범죄,15세이상관람가,6.67,115,8.115,200,4790550.0,1,0
514,B,autumn,한국,748,드라마,12세이상관람가,4.67,115,8.624223602,322,4123013.0,1,0
297,A,autumn,한국,993,코미디,12세이상관람가,4.55,110,9.011034483,1450,2979659.0,0,0
58,B,spring,기타,436,애니메이션,전체관람가,6.16,85,8.408866995,203,497626.0,0,0
879,B,autumn,미국,802,애니메이션,전체관람가,6.33,87,8.526315789,57,965178.0,0,1
374,C,autumn,한국,381,드라마,15세이상관람가,7.25,114,8.276595745,94,100391.0,0,0
99,D,spring,한국,282,드라마,15세이상관람가,5.38,104,8.734693878,49,43562.0,0,0
566,C,spring,한국,1357,범죄,15세이상관람가,5.29,123,8.640061397,1303,11416716.0,0,1
200,A,winter,미국,1365,애니메이션,전체관람가,6.47,95,8.894853348,1807,11954436.0,0,1
893,C,winter,기타,541,애니메이션,전체관람가,6.0,87,9.246153846,65,2161083.0,1,0
525,B,autumn,기타,441,애니메이션,전체관람가,0.0,85,7.905109489,137,226933.0,0,0
721,D,summer,기타,414,애니메이션,전체관람가,4.0,74,7.793103447999999,58,31618.0,1,0
612,B,spring,기타,192,드라마,청소년관람불가,7.8,132,9.42519685,127,198013.0,0,0
254,D,spring,미국,470,범죄,15세이상관람가,3.67,105,6.344444444,90,148512.0,0,0
408,A,winter,미국,622,애니메이션,전체관람가,5.5,92,8.820702403,541,2791969.0,0,0
291,A,summer,한국,964,사극,12세이상관람가,5.95,127,8.859929078,3948,12152726.0,1,0
319,B,autumn,미국,573,드라마,12세이상관람가,7.75,96,8.907035176,398,1943736.0,1,0
780,B,winter,미국,657,공포,15세이상관람가,6.0,100,8.399491094,393,3177810.0,1,0
