,rev_nationwide
637,467050200.0
498,6636205163.0
454,634595200.0
388,18898606204.0
423,2694247700.0
439,1089135300.0
70,859030900.0
513,3051639861.0
333,1817437700.0
375,382422200.0
367,515053700.0
341,1109230600.0
687,6104164954.0
108,39612764295.0
512,3175539145.0
514,2871905115.0
297,23113768293.0
58,1586417300.0
879,2565386140.0
374,416593300.0
99,313238400.0
566,43314002813.0
200,31340798156.0
893,1044574960.0
525,1746940500.0
721,774362200.0
612,1655414700.0
254,1133511038.0
408,5011161500.0
291,44344141109.0
319,5234170754.0
780,3437809200.0
725,646846900.0
286,93175877048.0
693,4120048900.0
677,12683552886.0
763,12340610576.0
214,10087718005.0
892,1169896574.0
281,408723600.0
507,3703660800.0
539,830762100.0
648,292593700.0
63,1163431200.0
98,348096551.0
275,516736500.0
727,646127100.0
287,61158644831.0
576,13814824864.0
711,1413729750.0
192,412749800.0
731,399032800.0
87,602296908.0
751,51491272223.0
639,459620900.0
486,15254004037.0
764,12586771104.0
744,302483000.0
794,1627412600.0
611,1964276778.0
887,1432145073.0
195,77252755264.0
189,359247800.0
430,1717338874.0
837,79232012162.0
706,2100137400.0
817,735782970.0
859,8997921050.0
85,624513020.0
921,309500090.0
407,6285970884.0
251,1372216200.0
896,1176173880.0
51,2082869000.0
114,20463956973.0
620,1090246148.0
831,331259019.0
285,410361400.0
530,1229743400.0
577,11919745185.0
320,4638072258.0
724,644661200.0
371,459566121.0
233,2922834655.0
674,15784724552.0
21,11989400678.0
704,2148708050.0
857,9887863906.0
196,72670260827.0
65,1085388600.0
588,6439292657.0
811,835560639.0
10,18385015858.0
206,16107288130.0
804,1144142384.0
260,896765500.0
46,2293671495.0
185,362895100.0
482,25526451186.0
380,29981156348.0
135,3195586794.0
484,21361479492.0
322,4092484600.0
318,5656281303.0
563,99825092869.0
511,3038945100.0
357,639959190.0
870,5226776088.0
729,594373400.0
363,548544928.0
18,13509581911.0
52,2018597565.0
873,4526478380.0
304,16172133642.0
172,592435000.0
710,1740245800.0
814,741940650.0
293,39784641065.0
459,521471618.0
906,764062560.0
4,30456879428.0
787,2439165690.0
264,818823545.0
762,13768755134.0
216,8058857287.0
907,800891816.0
476,40987484736.0
761,13877029723.0
391,17378566986.0
908,695605860.0
3,40130812071.0
94,391905272.0
289,55101410303.0
112,24149478540.0
269,650784888.0
265,760730500.0
821,540507290.0
673,17032133166.0
402,9493804744.0
397,13609456135.0
898,1028933300.0
590,4301309864.0
411,5174020721.0
106,39469775448.0
66,1183887479.0
646,368424680.0
840,45380235450.0
781,3140214420.0
666,24554683588.0
824,409004989.0
755,20312348931.0
133,3294096400.0
836,111596000000.0
425,2685519021.0
702,2671391900.0
771,5879651200.0
219,6572774337.0
44,2246424729.0
444,905611600.0
224,5232611336.0
101,98463132781.0
127,6069167163.0
413,4278041179.0
136,3354086230.0
808,894409836.0
306,11405870395.0
395,14305195012.0
156,1194012100.0
464,438124100.0
858,9604139750.0
522,2245548900.0
826,357110870.0
317,5424324942.0
867,5608637210.0
147,1506449794.0
758,18527661667.0
246,1699642120.0
299,21253434663.0
145,2088685200.0
340,1157200562.0
509,3324033772.0
798,1581839728.0
461,460086500.0
115,18997911278.0
168,711589153.0
279,462652100.0
