,aud_nationwide,log_aud
114,2625686,14.780852753199587
317,703024,13.463146309612627
878,286806,12.566561307990865
351,96305,11.475275517518325
689,665364,13.408089538307593
902,93085,11.441268333205993
620,137841,11.833856125963655
295,4301361,15.27444204221246
98,45166,10.71809987037725
566,5043771,15.433664574560499
192,48844,10.796386824952913
783,293258,12.588808046621025
549,65895,11.095817845077988
219,848148,13.650810427847636
275,69303,11.146243474284296
509,446379,13.008923645931928
308,1153109,13.957972330776013
58,219621,12.299658612460707
195,9699092,16.08754283084466
889,143944,11.877179614032354
251,171577,12.052787424418788
196,8677032,15.976190092679396
890,143853,11.876547223819582
609,217785,12.291263616585898
281,56476,10.941571048129415
523,258478,12.462565862925887
63,154342,11.94692619833116
400,1305826,14.082346348702016
613,191880,12.164625455616
206,2007180,14.512241309855574
289,7049643,15.768487535208413
371,60365,11.008164745766488
279,58784,10.98162498801485
87,76803,11.248998980872843
813,88105,11.386284564002832
876,321726,12.681455530601655
718,114536,11.648644463040164
70,120278,11.697561009095914
99,43562,10.68194048967517
530,170796,12.048225140858627
610,214949,12.278156069668894
266,92821,11.438428186277315
273,76321,11.242703408761695
618,150215,11.919822880170019
224,634953,13.361306259387494
795,183784,12.121516433972008
442,124601,11.732871910985468
580,1340117,14.108267481548333
785,287141,12.567728663297338
761,1506942,14.2255929898076
108,4875494,15.399731990613544
269,82210,11.317032228146179
677,1258317,14.04528567178046
285,54450,10.905038128361106
647,37343,10.527900756664334
185,53576,10.888856485589884
346,125800,11.742448623248475
651,35919,10.489021682384953
350,103852,11.550722087664795
569,3417629,15.044457593758848
905,87029,11.373996675426842
644,46817,10.754001663810453
421,412843,12.930822654391186
85,78070,11.265361139114336
254,148512,11.908421042040903
222,678368,13.42744519253598
510,415255,12.936648068342244
372,59147,10.987781149608047
576,1708672,14.351227018575347
51,265744,12.49028871833878
595,527979,13.17681178917017
321,596487,13.298812726485467
855,1144894,13.950822614265801
525,226933,12.332410098711948
362,69586,11.150318676663964
413,518886,13.159439484841542
135,428855,12.968874145438859
299,2611966,14.775613752448411
778,412850,12.930839609845574
512,401541,12.903064924216382
850,1609737,14.291581369579653
21,1472006,14.202136654349609
702,284601,12.558843478335161
474,6592151,15.701390256862492
497,888386,13.697161612210973
65,150226,11.919896105861616
762,1475087,14.204227529067476
752,2812310,14.849516767657278
10,2314520,14.654712880591328
548,78440,11.270089280310282
750,3389035,15.036055778066105
473,6851297,15.739948535380965
46,289534,12.576028012967935
916,40985,10.620961425087133
480,3829891,15.15834690122182
547,79446,11.282832824567812
801,134925,11.812474347486846
287,7487545,15.828751531404475
395,1821000,14.414896358709743
672,1967721,14.492386578251578
316,757430,13.53768640285474
910,59397,10.991998999024807
907,67319,11.117197793767797
464,56907,10.949173635394834
439,141592,11.86070496147059
18,1707487,14.350533256928115
52,262943,12.47969255763253
538,110834,11.61578886542944
384,2931897,14.891160211767255
318,689071,13.443099592582225
444,119197,11.688532865511437
513,383517,12.85713922735977
235,308180,12.638439306835844
578,1387508,14.143019890351873
482,3279296,15.00313932317678
4,3872015,15.169285601338046
621,124017,11.728173931964465
755,2251096,14.626927766691608
767,862203,13.667246020760238
603,286042,12.563893932166975
405,836140,13.636551342161123
814,88054,11.385705541626171
519,333082,12.716143984895195
172,85568,11.357066660461614
740,41054,10.622643552277122
688,678091,13.427036776205151
304,2044564,14.530695121794073
3,4565888,15.334123576642694
94,52816,10.874569454092974
320,611097,13.32301098169079
112,2803234,14.846284308646087
505,487916,13.097898538871474
356,86293,11.365503761383119
418,433825,12.980396505958705
486,1942077,14.479268576892895
749,5801069,15.573552768878413
877,305504,12.62971815079776
367,66562,11.105889123120578
588,765813,13.54869329359292
562,44839,10.71083357542091
106,5129409,15.450501005832018
66,149181,11.912915612798125
830,41448,10.632194908494622
291,5593551,15.537124884953489
292,5446239,15.510435836673395
664,3491857,15.065944244358564
430,255180,12.449724457475734
594,528007,13.176864820176275
133,470990,13.06259214135066
728,58185,10.971382868542175
423,366442,12.811595534033694
846,2409062,14.69474801808608
768,843703,13.645555815913664
884,188365,12.146136848919175
44,305100,12.62839487070476
591,540558,13.200357218352408
101,12705700,16.357561269637383
127,806520,13.600483974752011
374,55342,10.921287392911944
136,428429,12.967880309008775
805,102826,11.540793518312702
631,93588,11.446657449118499
393,2125953,14.56973073039601
156,156376,11.960018642632857
237,297356,12.602685353172292
800,137294,11.829879890874025
435,177483,12.086630108663034
286,11565078,16.26350059811261
200,3984812,15.198000692180159
789,224160,12.320115361570833
147,224657,12.322330073594427
260,133736,11.803622986382466
682,1002858,13.81836448164717
297,2979659,14.907319422403829
145,257716,12.459613482411966
452,96462,11.476904427391016
852,1245532,14.035073305847302
870,553879,13.224701530321797
724,83474,11.332290485105476
115,2625572,14.780809335031972
168,93534,11.446080285540733
408,675966,13.423898057902234
117,1820760,14.414764554307286
622,118612,11.683612940865814
0,10494499,16.166361773079796
