,전국스크린수,expert_rating,running_times,audience_rating,rating_audiences,director_power
305,823,5.15,122,7.6155837432047635,3863,3266826.0
833,138,6.6,100,9.283018867924527,53,47053.0
571,1041,6.0,116,9.14608695652174,1150,4978770.0
231,559,4.36,106,6.63903743315508,374,425799.0
813,457,5.0,116,9.013333333333334,75,92713.0
906,556,0.0,97,8.666666666666666,48,91782.0
37,512,3.07,125,5.575187969924811,266,364415.0
205,1709,5.95,151,7.34433962264151,2120,8426762.0
192,185,7.08,147,8.854545454545455,110,8247867.0
68,327,6.78,94,7.636363636363638,44,140616.0
379,1627,7.0,129,9.115556882651537,3349,6499.0
15,616,3.88,112,8.095959595959595,990,4169530.0
158,227,7.97,121,8.0,78,2530063.0
251,405,6.17,124,7.834355828220858,163,457940.0
344,152,7.67,106,9.58085808580858,303,687080.0
739,242,5.0,83,8.166666666666666,66,44141.0
883,623,5.5,103,7.666666666666668,30,2023958.0
439,231,6.0,80,0.0,0,424776.0
363,375,4.0,127,8.1,70,69529.0
470,1906,6.09,137,9.330724070450096,5110,12099614.0
508,582,6.0,113,9.121951219512193,410,5748553.0
794,671,5.25,114,9.232876712328768,73,197612.0
20,615,6.33,92,8.681981981981982,1110,3227050.0
818,529,4.5,87,7.578947368421053,76,230238.0
511,526,5.0,91,8.689473684210528,190,445274.0
621,261,6.43,122,9.276595744680849,47,128190.0
886,512,6.0,98,8.67,100,5748553.0
143,563,5.44,109,7.923076923076922,182,1281169.0
164,361,6.25,116,8.038461538461537,78,1042788.0
387,1019,5.22,126,8.58047646717025,1721,2512572.0
636,191,4.0,70,0.0,0,59923.0
639,55,6.5,113,8.59375,32,52896.0
778,398,7.29,130,9.523364485981308,214,429719.0
557,359,5.33,105,7.894736842105262,76,52144.0
656,936,6.14,134,9.555923777961887,1207,20367686.0
624,260,7.0,161,9.31578947368421,19,108959.0
795,530,4.0,94,7.344537815126048,119,197134.0
365,358,4.67,56,7.730263157894738,152,67027.0
735,181,6.2,79,9.635294117647057,85,48462.0
65,372,7.0,97,8.573333333333334,75,966278.0
596,677,7.0,90,8.304347826086957,460,526073.0
273,387,3.5,99,5.87037037037037,54,76321.0
257,254,0.0,89,0.0,0,141025.0
876,761,5.0,104,9.047619047619047,126,436207.0
437,497,3.25,117,7.102189781021898,137,322164.0
312,671,7.04,88,8.461838006230531,1284,999047.0
330,403,6.0,94,8.569124423963133,434,1432121.0
