,전국관객수
280,56866
688,720292
375,54144
665,3491857
589,661965
423,366442
581,1314274
89,73549
80,90416
573,2424330
907,88055
463,58384
30,573657
10,2314520
310,1111158
182,56515
753,3361851
456,72926
496,946547
397,1675798
664,3747952
157,142456
546,81680
754,2812310
77,98495
769,862203
1,8911437
232,405792
175,76343
398,1634403
370,63800
694,490307
615,174223
308,1153109
4,3872015
432,201365
198,4703245
116,2053085
286,11565078
502,590036
204,2292929
431,232016
174,77621
543,90643
911,63784
71,119518
213,1168268
202,3317196
900,114796
853,1609737
119,1584168
177,63954
722,93691
284,54972
340,146548
13,1891993
227,477848
843,4573902
318,689071
779,428009
567,3783341
846,2917213
457,72849
549,65895
522,318737
459,66074
488,1786383
199,4142912
817,88054
783,345521
129,654102
90,62071
824,51149
126,809327
279,58784
163,111127
111,2839921
652,35919
706,267785
372,59147
889,181400
667,2949944
675,1599290
643,48279
924,34723
72,116444
2,6125154
317,703024
347,119964
288,7118592
12,2191793
309,1124815
682,1011580
857,1176076
108,4875494
429,272736
559,50783
181,58487
842,4743184
877,387342
698,459020
724,86784
42,325016
304,2044564
490,1468301
614,182545
809,102223
445,117401
515,354601
521,321018
803,137294
525,226933
371,60365
455,78930
338,160860
374,55342
55,248215
728,69834
216,1069436
542,94281
40,344766
426,350129
704,277206
638,55804
815,91430
178,63073
176,66075
810,101694
58,219621
812,94119
409,668576
16,1743774
576,1708672
650,36737
376,53018
637,58340
535,134827
414,501286
452,96462
701,375312
591,540558
626,101173
382,3616250
29,716386
884,219078
343,135094
620,137841
356,86293
802,142065
740,43627
203,2937941
32,503516
771,765595
825,51065
156,156376
765,1437648
334,219047
471,8539495
566,5043771
540,98231
355,89510
3,4565888
872,587818
130,616481
582,1251725
342,139717
774,656492
880,305504
321,596487
222,678368
328,384789
726,81722
441,126384
113,2744413
48,282662
289,7049643
804,134925
206,2007180
578,1387508
285,54450
691,639934
225,554784
612,198013
120,1124918
476,4945484
391,2153152
556,54988
221,731551
896,136869
171,87301
716,157689
711,186191
816,88105
851,2146766
727,77794
536,125402
749,9577981
123,962770
386,2570874
180,60981
161,113404
654,35436
453,94750
117,1820760
599,387794
891,167333
707,264766
828,45157
669,2524086
462,60935
524,238587
240,278914
134,431310
155,160148
353,94243
139,346483
862,965624
418,433825
60,204742
860,1114941
558,51867
165,106030
658,5447826
300,2601734
214,1156727
407,764072
468,48051
297,2979659
394,2070084
131,609063
314,921317
845,3657536
684,897548
678,1258317
905,93085
526,215203
38,360445
249,189047
436,159948
402,1176711
53,257381
194,46411
136,428429
444,119197
768,1022790
281,56476
35,413577
512,401541
575,2253717
798,183784
378,5316325
66,149181
532,155368
841,4779501
856,1202394
52,262943
377,7817446
662,3888096
873,553879
888,184796
239,289645
246,214003
870,637021
425,351276
552,62454
28,786257
763,1506942
265,94926
601,310695
850,2227671
244,234539
103,6246849
276,68815
393,2125953
110,3239371
76,107441
159,122574
458,72495
235,308180
464,56907
411,629322
848,2464978
112,2803234
632,86841
801,164372
529,175367
513,383517
329,331877
262,115704
223,652453
918,42914
897,133373
858,1144894
510,415255
606,229005
167,100026
865,728345
241,256035
699,450374
744,37241
154,161245
878,336074
24,1101678
294,4662534
847,2526118
443,124112
659,5440186
777,466475
150,185960
41,326887
346,125800
94,52816
519,333082
217,1061412
710,189948
381,3628949
23,1110214
268,85166
388,2447246
926,31888
352,95542
416,459421
292,5446239
200,3984812
173,79840
100,13395400
25,955175
700,395408
770,843703
489,1721757
551,63258
354,93005
597,506182
242,236971
927,31866
73,116119
893,143853
118,1593694
114,2625686
520,323628
5,3828994
475,5636259
608,217803
696,482952
69,136134
14,1872677
919,40985
793,202756
369,65145
78,92598
479,4012889
672,2087474
54,256475
467,49479
266,92821
729,67368
514,380581
537,118985
844,3678156
503,535084
563,11202637
166,100523
641,50419
331,318977
668,2820029
247,203775
373,55355
914,58645
472,7257973
499,821419
881,286806
565,5398994
747,16263360
307,1157156
501,770801
234,313164
666,3033052
430,255180
859,1140876
191,49558
151,184469
435,177483
256,144827
712,182256
618,150215
721,107087
541,97017
569,3417629
383,3045449
145,257716
797,191580
822,57509
533,154966
215,1100120
705,267896
834,38262
617,151708
196,8677032
782,357902
495,1028384
17,1712142
719,114536
27,855980
277,65887
395,1821000
228,476665
320,611097
147,224657
879,321726
494,1305145
449,102170
663,3772620
106,5129409
350,103852
523,258478
389,2420729
448,108730
93,55892
259,134029
554,55784
823,54410
170,87426
254,148512
602,305582
252,169855
306,1399771
547,79446
738,45764
882,277319
428,276379
186,53233
269,82210
162,112121
413,518886
717,154297
731,57579
98,45166
6,3247558
743,37764
790,262233
611,213980
229,446664
264,103542
368,66314
646,46487
799,177340
784,342366
830,42484
403,1085087
677,1543800
610,214949
189,51207
332,288016
303,2384782
260,133736
144,260518
627,99952
283,55330
791,256202
11,2192172
755,2516128
594,528007
531,166252
469,47668
127,806520
681,1072006
57,219678
33,472693
237,297356
854,1444952
282,55765
586,990104
362,69586
243,234746
603,286042
92,56547
210,1278894
337,192668
301,2594028
85,78070
190,50196
39,351208
500,814587
623,111541
507,465265
634,67602
516,347790
104,6126488
748,13918759
233,356976
676,1593386
105,5440520
341,142577
253,169257
408,675966
422,383336
208,1426873
908,87029
713,170878
82,83334
497,888386
852,1804112
583,1183959
723,93000
87,76803
64,151833
270,82148
605,229346
274,74977
806,104950
734,49574
827,48942
153,161382
613,191880
913,59397
410,646195
517,341614
44,305100
625,108344
390,2310054
220,820800
140,332180
349,109137
357,80754
133,470990
261,120352
278,60977
79,91164
903,101913
115,2625572
757,2251096
775,575353
718,137775
380,3653238
864,817547
184,55396
732,57331
358,79812
36,387409
339,151360
776,563114
420,427764
149,214284
9,2330813
45,298298
95,51884
836,13369087
923,37282
548,78440
560,47088
298,2718158
290,6965706
415,475309
313,971194
421,412843
657,6584915
122,984265
780,412850
840,5247794
361,69881
336,212599
135,428855
788,287141
709,215029
651,36335
367,66562
890,174938
839,6290806
619,140849
8,2801949
97,46079
899,117019
348,117362
509,446379
885,210945
703,284601
746,34795
21,1472006
482,3279296
895,138118
405,836140
915,56787
786,293258
478,4018035
590,554521
491,1386611
46,289534
364,68897
296,3100113
49,268255
487,1934192
224,634953
750,8271797
219,848148
874,513375
761,1754375
916,56087
647,40882
201,3586346
562,44839
622,118612
920,40647
63,154342
604,242164
245,229059
442,124601
811,101293
574,2299732
0,10494499
539,103054
767,1157583
762,1624364
689,678091
187,52197
406,765259
148,223216
751,5801069
26,955149
461,62033
670,2414062
655,12253247
785,323098
59,212154
714,170743
326,510878
424,355913
720,108780
477,4853778
43,309729
661,4971261
635,64405
528,175889
736,46913
483,2788732
218,918678
741,41054
820,72412
922,38108
855,1245532
609,217785
485,2050909
125,825517
837,9426011
61,186184
81,85200
680,1167150
324,515522
385,2735719
921,39980
56,233347
19,1559430
887,188365
86,78049
838,8020208
758,1949372
649,37300
316,757430
34,465492
808,102826
138,391760
766,1186283
588,765813
498,863567
538,110834
800,172212
555,55110
96,46589
83,82779
446,116851
474,6592151
764,1475087
366,66883
697,474137
585,1077235
868,655876
760,1826714
401,1201576
759,1901684
392,2128572
869,645082
745,34897
271,79701
506,487897
925,32684
434,177601
648,37343
807,104408
561,46469
207,1724927
319,627102
909,73305
132,550728
50,266389
238,294320
564,5519169
592,540410
450,100021
31,519983
121,1046015
211,1202842
351,96305
454,82177
302,2517805
708,217444
88,75598
325,513202
323,551897
255,146338
892,143944
570,2675559
545,82863
550,63279
359,75704
51,265744
875,501934
772,686809
102,7055074
195,9699092
679,1179031
805,116059
628,97777
124,827918
404,930866
730,58185
287,7487545
831,41931
47,283292
725,83474
587,903175
607,223740
433,189620
674,1813594
263,111902
360,72071
75,111005
466,53779
299,2611966
534,137052
584,1125238
493,1373316
527,203045
168,93534
