,title,director,distributor,distributor_group,release_date,release_season,nation,screen,genre,rate,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,director_power,sequel,original,actor_power,before_news,after_news
0,수어사이드 스쿼드,데이비드 에이어,워너브러더스 코리아(주),B,8/3/2016,summer,미국,823,액션,15세이상관람가,5.15,"윌 스미스,자레드 레토,마고 로비",122,7.615583742999999,3863,3266826.0,1,1,42706997,5594.0,617.0
1,세상을 바꾼 변호인,미미 레더,CGV아트하우스,A,6/13/2019,summer,미국,185,드라마,12세이상관람가,5.75,"펠리시티 존스,아미 해머",120,8.846153846,13,38217.0,0,1,18529491,1036.0,166.0
2,탐정: 리턴즈,이언희,씨제이이앤엠(주),A,6/13/2018,summer,한국,1041,코미디,15세이상관람가,6.0,"권상우,성동일,이광수A",116,9.146086957,1150,4978770.0,1,0,110815578,7245.0,744.0
3,나를 잊지 말아요,이윤정,씨제이이앤엠(주),A,1/7/2016,winter,한국,559,멜로/로맨스,15세이상관람가,4.36,"정우성,김하늘",106,6.639037433,374,425799.0,0,0,119775430,11837.0,1389.0
4,구스 베이비,크리스토퍼 젠킨스,(주)이수C&E,B,1/16/2019,winter,미국,424,애니메이션,전체관람가,5.0,"전현무,유아,박성광",89,9.05952381,84,91430.0,0,0,548580,2074.0,134.0
5,아내를 죽였다,김하라,케이티하이텔(주),B,12/11/2019,winter,한국,556,스릴러,15세이상관람가,0.0,"이시언,안내상,왕지혜",97,8.666666667000001,48,91782.0,0,0,550692,6843.0,350.0
6,그레이의 50가지 그림자,샘 테일러-존슨,유니버설픽쳐스인터내셔널 코리아(유),B,2/26/2015,winter,미국,512,드라마,청소년관람불가,3.07,"제이미 도넌,다코타 존슨,루크 그림즈",125,5.57518797,266,364415.0,1,0,4014493,3754.0,385.0
7,배트맨 대 슈퍼맨: 저스티스의 시작,잭 스나이더,워너브러더스 코리아(주),B,3/24/2016,spring,미국,1709,액션,12세이상관람가,5.95,"헨리 카빌,벤 애플렉,에이미 아담스",151,7.344339623,2120,8426762.0,1,1,68167267,4853.0,469.0
8,스트레이트 아웃 오브 컴턴,F. 게리 그레이,유니버설픽쳐스인터내셔널 코리아(유),B,9/10/2015,autumn,미국,185,드라마,청소년관람불가,7.08,"오셔 잭슨 주니어,코리 호킨스,제이슨 밋첼",147,8.854545455,110,8247867.0,1,0,244220,366.0,47.0
9,화장,임권택,(주)리틀빅픽쳐스,D,4/9/2015,spring,한국,327,드라마,청소년관람불가,6.78,"안성기,김규리,김호정",94,7.636363636,44,140616.0,1,0,35859183,1833134.0,4512.0
10,미녀와 야수,빌 콘돈,월트디즈니컴퍼니코리아 유한책임회사,B,3/16/2017,spring,미국,1627,멜로/로맨스,전체관람가,7.0,"엠마 왓슨,댄 스티븐스,루크 에반스",129,9.115556883,3349,6499.0,1,0,21235235,22289.0,695.0
11,테이큰 3,올리비에 메가턴,이십세기폭스코리아(주),B,1/1/2015,winter,미국,616,액션,15세이상관람가,3.88,"리암 니슨,팜케 얀센,매기 그레이스",112,8.095959596,990,4169530.0,0,1,100349858,4959.0,313.0
12,시카리오: 암살자의 도시,드니 빌뇌브,롯데쇼핑㈜롯데엔터테인먼트,A,12/3/2015,winter,미국,227,범죄,청소년관람불가,7.97,"에밀리 블런트,베니시오 델 토로,조슈 브롤린",121,8.0,78,2530063.0,0,0,175386029,1264.0,60.0
13,조이,데이빗 O. 러셀,이십세기폭스코리아(주),B,3/10/2016,spring,미국,405,코미디,12세이상관람가,6.17,"제니퍼 로렌스,브래들리 쿠퍼,로버트 드 니로",124,7.834355828,163,457940.0,1,0,109028307,685637.0,926.0
14,자백,최승호,(주)엣나인필름,D,10/13/2016,autumn,한국,152,다큐멘터리,15세이상관람가,7.67,"최승호,김기춘,원세훈",106,9.580858086000001,303,687080.0,1,0,0,164976.0,396.0
15,다이노 어드벤처2: 육해공 공룡 대백과,마이크 데블린,(주)박수엔터테인먼트,D,10/9/2018,autumn,영국,322,애니메이션,전체관람가,0.0,-,71,5.243902439,82,43627.0,1,1,0,19.0,16.0
16,명탐정 코난: 감청의 권,나가오카 치카,씨제이이앤엠(주),A,7/24/2019,summer,일본,602,애니메이션,12세이상관람가,6.0,"타카야마 미나미,야마자키 와카나,코야마 리키야",109,8.444444444,63,219078.0,1,1,17368570,503.0,229.0
17,극장판 또봇: 로봇군단의 습격,"이달,고동우",씨제이이앤엠(주),A,4/27/2017,spring,한국,231,애니메이션,전체관람가,6.0,"하룡이,신경선,이현",80,0.0,0,424776.0,1,0,1542981,152.0,54.0
18,어카운턴트,개빈 오코너,워너브러더스 코리아(주),B,10/13/2016,autumn,미국,375,액션,15세이상관람가,4.0,"벤 애플렉,안나 켄드릭,J.K. 시몬스",127,8.1,70,69529.0,0,0,34542086,401.0,66.0
19,택시운전사,장훈,(주)쇼박스,C,8/2/2017,summer,한국,1906,드라마,15세이상관람가,6.09,"송강호,토마스 크레취만,유해진",137,9.33072407,5110,12099614.0,1,0,624785819,58969.0,1991.0
20,명탐정 코난:진홍의 연가,시즈노 코분,씨제이이앤엠(주),A,8/2/2017,summer,일본,582,애니메이션,12세이상관람가,6.0,"타카야마 미나미,야마자키 와카나,코야마 리키야",113,9.12195122,410,5748553.0,1,1,17368570,248.0,111.0
21,언더독,"오성윤,이춘백",(주)넥스트엔터테인먼트월드(NEW),C,1/16/2019,winter,한국,612,애니메이션,전체관람가,7.0,"디오,박소담,박철민",102,9.472222222000001,216,0.0,0,0,37763839,11987.0,450.0
22,마다가스카의 펭귄,"에릭 다넬,사이몬 J.스미스",씨제이이앤엠(주),A,12/31/2014,winter,미국,615,애니메이션,전체관람가,6.33,"베네딕트 컴버배치,존 말코비치,톰 맥그라스",92,8.681981982,1110,3227050.0,0,1,51796067,1209.0,309.0
23,에그엔젤 코코밍: 두근두근 핼러윈 파티,닛타 노리오,(주)엠제이픽쳐스,D,9/22/2018,autumn,일본,179,애니메이션,전체관람가,0.0,-,68,0.0,0,320490.0,1,1,0,113.0,32.0
24,넛잡 2,캘런 브런커,롯데쇼핑㈜롯데엔터테인먼트,A,10/3/2017,autumn,한국,526,애니메이션,전체관람가,5.0,"윌 아넷,캐서린 헤이글,성룡",91,8.689473684,190,445274.0,1,1,16008673,2512.0,129.0
25,시카리오: 데이 오브 솔다도,스테파노 솔리마,㈜코리아스크린,D,6/27/2018,summer,미국,261,액션,15세이상관람가,6.43,"조슈 브롤린,베니시오 델 토로,이사벨라 모너",122,9.276595745,47,128190.0,1,0,153251001,574.0,151.0
26,앵그리 버드 2: 독수리 왕국의 침공,서럽 밴 오먼,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,B,8/7/2019,summer,미국,512,애니메이션,전체관람가,6.0,"제이슨 서디키스,조시 게드,대니 맥브라이드",96,9.1125,80,188365.0,1,1,42017762,412.0,161.0
27,도리화가,이종필,씨제이이앤엠(주),A,11/25/2015,autumn,한국,563,사극,12세이상관람가,5.44,"류승룡,수지,송새벽",109,7.923076922999999,182,1281169.0,0,0,264680631,16394.0,882.0
28,맨 프롬 UNCLE,가이 리치,워너브러더스 코리아(주),B,10/28/2015,autumn,미국,361,액션,12세이상관람가,6.25,"헨리 카빌,아미 해머,알리시아 비칸데르",116,8.038461538,78,1042788.0,1,0,67749296,338.0,126.0
29,조작된 도시,박광현,씨제이이앤엠(주),A,2/9/2017,winter,한국,1019,범죄,15세이상관람가,5.22,"지창욱,심은경,안재홍",126,8.580476467,1721,2512572.0,0,0,176500810,44961.0,733.0
30,번개맨과 신비의 섬,김지열,"힘컨텐츠(주),(주)디스테이션",D,4/5/2018,spring,한국,191,어드벤처,전체관람가,4.0,"서홍석,홍민아,유수호",70,0.0,0,59923.0,1,1,766479,96.0,15.0
31,"부르고뉴, 와인에서 찾은 인생",세드릭 클래피쉬,(주)티캐스트,B,5/3/2018,spring,프랑스,55,드라마,15세이상관람가,6.5,"피오 마르마이,아나 지라르도,프랑수아 시빌",113,8.59375,32,52896.0,0,0,430440,269.0,28.0
32,캡틴 마블,"애너 보든,라이언 플렉",월트디즈니컴퍼니코리아 유한책임회사,B,3/6/2019,spring,미국,2100,액션,12세이상관람가,6.86,"브리 라슨,사무엘 L. 잭슨,벤 멘델슨",123,8.304741834,4745,17403207.0,0,1,302692866,31862.0,1275.0
33,튤립 피버,저스틴 채드윅,(주)팝엔터테인먼트,D,12/14/2017,winter,영국,359,드라마,청소년관람불가,5.33,"알리시아 비칸데르,데인 드한,크리스토프 왈츠",105,7.894736842,76,52144.0,1,0,62555056,211.0,46.0
34,미션 임파서블: 폴아웃,크리스토퍼 맥쿼리,롯데컬처웍스(주)롯데엔터테인먼트,A,7/25/2018,summer,미국,1957,액션,15세이상관람가,7.56,"톰 크루즈,헨리 카빌,사이먼 페그",147,9.182002582,5423,19621922.0,1,1,182105581,6549.0,842.0
35,당갈,니테쉬 티와리,(주)넥스트엔터테인먼트월드(NEW),C,4/25/2018,spring,기타,260,액션,12세이상관람가,7.0,"아미르 칸,파티마 사나 셰이크,산야 말호트라",161,9.315789473999999,19,108959.0,0,0,653754,1012.0,161.0
36,천로역정: 천국을 찾아서,로버트 페르난데스,"(재)CBS,주식회사 마운틴픽쳐스",C,6/13/2019,summer,미국,381,애니메이션,전체관람가,5.0,"존 라이스 데이비스,벤 프라이스",113,9.551020408,49,191580.0,0,1,0,1142.0,277.0
37,아이엠스타 뮤직어워드,와타다 신야,씨제이이앤엠(주),A,9/14/2016,autumn,일본,358,애니메이션,전체관람가,4.67,"정유정,김새해,김영은",56,7.730263158,152,67027.0,1,0,7199774,266.0,22.0
