,title,director,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,sequel,original,actor_power,director_count,director_movie_count,actor_movie_count,before_news,after_news,holiday,dist_cat
305,수어사이드 스쿼드,데이비드 에이어,워너브러더스 코리아(주),B,20160803,summer,개봉영화,장편,미국,823,15873106188.0,4616155428,521174,액션,15세이상관람가,일반영화,5.15,"윌 스미스,자레드 레토,마고 로비",122,7.615583742999999,3863,2016,1368705,1,1,199297,1,2,3,199,595,0,B
832,세상을 바꾼 변호인,미미 레더,CGV아트하우스,A,20190613,summer,개봉영화,장편,미국,185,301963650.0,159145480,19719,드라마,12세이상관람가,독립/예술영화,5.75,"펠리시티 존스,아미 해머",120,8.846153846,13,2019,0,0,1,2145695,1,0,10,29,167,0,A
571,탐정: 리턴즈,이언희,씨제이이앤엠(주),A,20180613,summer,개봉영화,장편,한국,1041,22851746720.0,5083835920,576416,코미디,15세이상관람가,일반영화,6.0,"권상우,성동일,이광수A",116,9.146086957,1150,2018,1153109,1,0,14292533,1,1,9,250,729,1,A
231,나를 잊지 말아요,이윤정,씨제이이앤엠(주),A,20160107,winter,개봉영화,장편,한국,559,3398915000.0,980935100,117670,멜로/로맨스,15세이상관람가,일반영화,4.36,"정우성,김하늘",106,6.6390374329999995,374,2016,0,0,0,12150105,1,0,4,1464,1329,0,A
812,구스 베이비,크리스토퍼 젠킨스,(주)이수C&E,B,20190116,winter,개봉영화,장편,미국,424,652090360.0,110715900,14539,애니메이션,전체관람가,일반영화,5.0,"전현무,유아,박성광",89,9.05952381,84,2019,0,0,0,0,1,0,0,25,119,0,B
903,아내를 죽였다,김하라,케이티하이텔(주),B,20191211,winter,개봉영화,장편,한국,556,764062560.0,169168420,19494,스릴러,15세이상관람가,독립/예술영화,0.0,"이시언,안내상,왕지혜",97,8.666666667000001,48,2019,0,0,0,5593551,1,0,1,1154,351,0,B
37,그레이의 50가지 그림자,샘 테일러-존슨,유니버설픽쳐스인터내셔널 코리아(유),B,20150226,winter,개봉영화,장편,미국,512,2918598796.0,1201564996,145292,드라마,청소년관람불가,일반영화,3.07,"제이미 도넌,다코타 존슨,루크 그림즈",125,5.57518797,266,2015,0,0,1,0,1,0,0,147,376,0,B
205,배트맨 대 슈퍼맨: 저스티스의 시작,잭 스나이더,워너브러더스 코리아(주),B,20160324,spring,개봉영화,장편,미국,1709,18906246428.0,5864824079,663637,액션,12세이상관람가,일반영화,5.95,"헨리 카빌,벤 애플렉,에이미 아담스",151,7.344339623,2120,2016,2126553,1,1,6434280,1,1,7,274,450,0,B
192,스트레이트 아웃 오브 컴턴,F. 게리 그레이,유니버설픽쳐스인터내셔널 코리아(유),B,20150910,autumn,개봉영화,장편,미국,185,412749800.0,235536700,27135,드라마,청소년관람불가,일반영화,7.08,"오셔 잭슨 주니어,코리 호킨스,제이슨 밋첼",147,8.854545455,110,2015,0,1,0,0,1,0,0,24,47,0,B
68,화장,임권택,(주)리틀빅픽쳐스,D,20150409,spring,개봉영화,장편,한국,327,1059405100.0,338077900,43757,드라마,청소년관람불가,독립/예술영화,6.78,"안성기,김규리,김호정",94,7.6363636360000005,44,2015,0,1,0,9597061,1,0,7,1643,477,0,C
