,aud_nationwide
305,1898121
835,38217
571,2672552
231,425799
815,91430
906,91782
37,364415
205,2256913
192,48844
68,140616
379,5137993
15,1860934
158,139767
251,171577
344,129774
740,43627
884,219078
439,141592
363,69529
470,12099614
508,448381
796,193484
20,1512340
737,46386
511,407727
621,124017
887,188365
143,317505
164,108551
387,2512572
636,59923
639,52896
751,5801069
557,52144
657,6584915
624,108959
797,191580
365,67027
736,46913
65,150226
596,526073
273,76321
257,141025
731,57579
437,149719
312,999047
330,330665
693,513767
917,43809
864,817547
169,89358
226,485083
820,72412
160,120802
327,507508
142,319072
419,429569
193,46781
7,3044134
674,1813594
544,87841
572,2601529
593,533776
179,61046
258,135874
481,3324861
293,4935320
99,43562
654,35436
236,297726
427,324420
629,97079
911,63784
400,1305826
484,2656694
742,41054
902,102715
504,511931
688,720292
600,335906
311,1061913
267,90577
333,233283
141,320166
824,51149
70,120278
868,655876
893,143853
910,67319
101,12705700
791,256202
912,61784
384,2931897
146,238257
640,52618
789,284755
598,416303
447,115561
579,1385511
794,197612
248,202538
185,53576
901,103199
396,1685933
230,445009
746,34795
492,1382480
74,113526
553,62082
209,1328394
438,148760
568,3510017
172,85568
84,78336
399,1362634
694,490307
646,46487
616,169330
631,93588
440,128472
67,142375
872,587818
757,2251096
687,723414
465,56108
451,98660
633,86406
188,51711
295,4301361
183,55619
335,215159
212,1202058
137,399667
109,3610564
804,134925
734,49574
518,333347
837,9426011
128,681945
480,3829891
821,58221
250,175146
417,448826
580,1340117
850,2227671
696,482952
412,536597
315,820995
530,170796
661,4971261
904,96495
197,6862438
460,65910
831,41931
473,6851297
345,126439
152,179738
773,676161
577,1504866
816,88105
322,553760
91,61664
645,46817
841,4779501
862,965624
847,2526118
716,157689
275,69303
62,170235
18,1707487
630,94179
291,5593551
505,487916
691,639934
486,1942077
828,45157
22,1160935
643,48279
898,132958
686,768442
672,2087474
595,527979
703,284601
272,78253
684,897548
