,aud_nationwide
305,1898121
833,41448
571,2672552
231,425799
813,92713
906,91782
37,364415
205,2256913
192,48844
68,140616
379,5137993
15,1860934
158,139767
251,171577
344,129774
739,44141
883,248320
439,141592
363,69529
470,12099614
508,448381
794,197612
20,1512340
818,76746
511,407727
621,124017
886,199240
143,317505
164,108551
387,2512572
636,59923
639,52896
778,429719
557,52144
656,9224582
624,108959
795,197134
365,67027
735,48462
65,150226
596,526073
273,76321
257,141025
876,436207
437,149719
312,999047
330,330665
692,527331
917,43809
861,1054968
169,89358
226,485083
737,46386
160,120802
327,507508
142,319072
419,429569
193,46781
7,3044134
673,1967721
544,87841
572,2601529
593,533776
179,61046
258,135874
481,3324861
293,4935320
99,43562
653,35870
236,297726
427,324420
629,97079
832,41525
400,1305826
484,2656694
821,58221
902,102715
504,511931
687,723414
600,335906
311,1061913
267,90577
333,233283
141,320166
742,41054
70,120278
867,662874
894,140396
910,67319
101,12705700
789,284755
912,61784
384,2931897
146,238257
640,52618
787,291328
598,416303
447,115561
579,1385511
792,224160
248,202538
185,53576
773,676161
396,1685933
230,445009
866,672130
492,1382480
74,113526
553,62082
209,1328394
438,148760
568,3510017
172,85568
84,78336
399,1362634
693,513767
645,46817
616,169330
631,93588
440,128472
67,142375
871,591043
756,2397792
686,768442
465,56108
451,98660
633,86406
188,51711
295,4301361
183,55619
335,215159
212,1202058
137,399667
109,3610564
752,3389035
733,55919
518,333347
835,38217
128,681945
480,3829891
819,72950
250,175146
417,448826
580,1340117
849,2409062
695,485056
412,536597
315,820995
530,170796
660,5293435
904,96495
197,6862438
460,65910
829,42727
473,6851297
345,126439
152,179738
901,103199
577,1504866
814,92043
322,553760
91,61664
644,47540
863,958775
781,410131
796,193484
715,169677
275,69303
62,170235
18,1707487
630,94179
291,5593551
505,487916
690,665364
486,1942077
826,49509
22,1160935
642,49682
898,132958
685,874967
671,2285143
595,527979
702,315010
272,78253
683,1002858
107,4968687
