,aud_nationwide,log_aud
305,1898121,14.45637501
832,38217,10.55103572
571,2672552,14.79854438
231,425799,12.96172268
812,91430,11.42332893
903,91782,11.42717148
37,364415,12.80604861
205,2256913,14.62950851
192,48844,10.79638682
68,140616,11.85378805
379,5137993,15.45217309
15,1860934,14.43658907
158,139767,11.84773203
251,171577,12.05278742
344,129774,11.77354976
738,43627,10.683431500000001
881,219078,12.29718311
439,141592,11.86070496
363,69529,11.14949921
470,12099614,16.30868411
508,448381,13.013398599999999
793,193484,12.1729501
20,1512340,14.22916868
735,46386,10.74475297
511,407727,12.91835311
621,124017,11.72817393
884,188365,12.14613685
143,317505,12.66824885
164,108551,11.59497539
387,2512572,14.73681749
636,59923,11.00081568
639,52896,10.876083
749,5801069,15.57355277
557,52144,10.8617644
656,6584915,15.70029198
624,108959,11.59872694
794,191580,12.16306075
365,67027,11.1128508
734,46913,10.7560501
65,150226,11.91989611
596,526073,13.17319527
273,76321,11.24270341
257,141025,11.85669246
729,57579,10.9609132
437,149719,11.91651548
312,999047,13.8145571
330,330665,12.70886106
692,513767,13.14952513
914,43809,10.68759455
861,817547,13.61406367
169,89358,11.40040605
226,485083,13.09207529
817,72412,11.19012731
160,120802,11.70190812
327,507508,13.13726775
142,319072,12.67317206
419,429569,12.97053766
193,46781,10.75323242
7,3044134,14.92872702
673,1813594,14.41082107
544,87841,11.38328364
572,2601529,14.77160991
593,533776,13.18773155
179,61046,11.01938296
258,135874,11.81948326
481,3324861,15.01693843
293,4935320,15.41192807
99,43562,10.68194049
653,35436,10.47548353
236,297726,12.60392888
427,324420,12.68979425
629,97079,11.48328036
908,63784,11.06325765
400,1305826,14.08234635
484,2656694,14.79259305
740,41054,10.62264355
899,102715,11.53971344
504,511931,13.14594513
687,720292,13.48741196
600,335906,12.72458664
311,1061913,13.87558256
267,90577,11.4139556
333,233283,12.36000759
141,320166,12.67659489
821,51149,10.84249822
70,120278,11.69756101
865,655876,13.39372703
890,143853,11.87654722
907,67319,11.11719779
101,12705700,16.35756127
788,256202,12.45372147
909,61784,11.03139971
384,2931897,14.89116021
146,238257,12.3811052
640,52618,10.87081355
786,284755,12.55938444
598,416303,12.93916864
447,115561,11.65755381
579,1385511,14.14157958
791,197612,12.19406079
248,202538,12.218682800000002
185,53576,10.88885649
898,103199,11.54441444
396,1685933,14.33782968
230,445009,13.00584979
744,34795,10.45722898
492,1382480,14.13938955
74,113526,11.63978716
553,62082,11.03621137
209,1328394,14.09948125
438,148760,11.91008955
568,3510017,15.07113144
172,85568,11.35706666
84,78336,11.26876255
399,1362634,14.12493015
693,490307,13.102787
645,46487,10.74692798
616,169330,12.03960475
631,93588,11.44665745
440,128472,11.76346626
67,142375,11.866219699999998
869,587818,13.28417266
755,2251096,14.62692777
686,723414,13.49173695
465,56108,10.93503368
451,98660,11.49943487
633,86406,11.3668124
188,51711,10.8534258
295,4301361,15.27444204
183,55619,10.92628015
335,215159,12.27913257
212,1202058,13.99954565
137,399667,12.89838698
109,3610564,15.09937455
801,134925,11.81247435
732,49574,10.81122178
518,333347,12.71693927
834,9426011,16.05898355
128,681945,13.43270429
480,3829891,15.158346900000002
818,58221,10.97200139
250,175146,12.07337519
417,448826,13.01439056
580,1340117,14.10826748
847,2227671,14.616467199999999
695,482952,13.08767255
412,536597,13.19300263
315,820995,13.6182723
530,170796,12.04822514
660,4971261,15.41918409
901,96495,11.47724647
197,6862438,15.74157333
460,65910,11.09604545
828,41931,10.64378069
473,6851297,15.73994854
345,126439,11.74751526
152,179738,12.09925551
771,676161,13.42418649
577,1504866,14.22421442
813,88105,11.38628456
322,553760,13.22448666
91,61664,11.02945557
644,46817,10.75400166
838,4779501,15.37984671
859,965624,13.780529800000002
844,2526118,14.74219429
715,157689,11.96838002
275,69303,11.14624347
62,170235,12.04493511
18,1707487,14.35053326
630,94179,11.45295251
291,5593551,15.53712488
505,487916,13.09789854
690,639934,13.36912033
486,1942077,14.47926858
825,45157,10.71790059
22,1160935,13.96473627
642,48279,10.78475196
895,132958,11.79778857
685,768442,13.55212037
671,2087474,14.55146528
595,527979,13.17681179
702,284601,12.55884348
272,78253,11.26770245
683,897548,13.70742188
