,aud_nationwide,log_aud
305,1898121,14.456375007437158
832,38217,10.551035721777897
571,2672552,14.7985443791289
231,425799,12.961722682918325
812,91430,11.423328931158473
903,91782,11.42717147895132
37,364415,12.806048607077274
205,2256913,14.629508508313265
192,48844,10.796386824952913
68,140616,11.853788049892735
379,5137993,15.452173094253215
15,1860934,14.436589070191625
158,139767,11.847732029415159
251,171577,12.052787424418788
344,129774,11.773549755021355
738,43627,10.683431503726073
881,219078,12.29718310977072
439,141592,11.86070496147059
363,69529,11.149499210708607
470,12099614,16.30868410923168
508,448381,13.013398596401027
793,193484,12.172950100694687
20,1512340,14.229168678167524
735,46386,10.744752968548527
511,407727,12.918353111780114
621,124017,11.728173931964465
884,188365,12.146136848919175
143,317505,12.66824884522238
164,108551,11.594975387608544
387,2512572,14.736817487655287
636,59923,11.000815683693476
639,52896,10.876083000620751
749,5801069,15.573552768878413
557,52144,10.861764401077345
656,6584915,15.700291984951685
624,108959,11.598726943661342
794,191580,12.163060754936886
365,67027,11.112850802271053
734,46913,10.756050101526633
65,150226,11.919896105861616
596,526073,13.173195265360302
273,76321,11.242703408761695
257,141025,11.856692458608176
729,57579,10.960913196873989
437,149719,11.916515482861676
312,999047,13.81455710357106
330,330665,12.708861057263615
692,513767,13.14952513426945
914,43809,10.687594554708582
861,817547,13.614063672455664
169,89358,11.400406052113922
226,485083,13.092075289298485
817,72412,11.190127310495834
160,120802,11.701908120637189
327,507508,13.137267753320634
142,319072,12.67317206162852
419,429569,12.970537659424147
193,46781,10.753232416566384
7,3044134,14.928727018019785
673,1813594,14.410821069832974
544,87841,11.383283641013715
572,2601529,14.771609907065315
593,533776,13.187731554282378
179,61046,11.019382957326796
258,135874,11.819483264690811
481,3324861,15.01693842668698
293,4935320,15.411928071705965
99,43562,10.68194048967517
653,35436,10.475483531531925
236,297726,12.603928879434822
427,324420,12.689794251604106
629,97079,11.483280359004624
908,63784,11.063257654182332
400,1305826,14.082346348702016
484,2656694,14.792593050627543
740,41054,10.622643552277122
899,102715,11.539713441726613
504,511931,13.145945129314942
687,720292,13.487411964332368
600,335906,12.724586637899918
311,1061913,13.875582556524366
267,90577,11.413955596667712
333,233283,12.360007587802045
141,320166,12.676594890271645
821,51149,10.842498220846533
70,120278,11.697561009095914
865,655876,13.39372702566862
890,143853,11.876547223819582
907,67319,11.117197793767797
101,12705700,16.357561269637383
788,256202,12.45372147481555
909,61784,11.031399710249099
384,2931897,14.891160211767255
146,238257,12.381105201987252
640,52618,10.870813545510108
786,284755,12.559384440417778
598,416303,12.939168639498682
447,115561,11.657553808056054
579,1385511,14.141579582625722
791,197612,12.194060791196929
248,202538,12.21868280224485
185,53576,10.888856485589884
898,103199,11.544414442060173
396,1685933,14.337829677727035
230,445009,13.005849785662965
744,34795,10.457228977278948
492,1382480,14.139389545727873
74,113526,11.639787164559815
553,62082,11.036211370833003
209,1328394,14.099481251762695
438,148760,11.910089548039007
568,3510017,15.071131438735163
172,85568,11.357066660461614
84,78336,11.268762546431944
399,1362634,14.12493014930748
693,490307,13.102787004510693
645,46487,10.746927982596027
616,169330,12.039604752659384
631,93588,11.446657449118499
440,128472,11.76346626074133
67,142375,11.866219700749486
869,587818,13.284172655158859
755,2251096,14.626927766691608
686,723414,13.491736951367884
465,56108,10.935033683839562
451,98660,11.499434874787733
633,86406,11.366812396825438
188,51711,10.853425803822503
295,4301361,15.27444204221246
183,55619,10.926280148482137
335,215159,12.279132568672345
212,1202058,13.999545645824973
137,399667,12.898386979369553
109,3610564,15.099374550792987
801,134925,11.812474347486846
732,49574,10.811221781727165
518,333347,12.716939268455686
834,9426011,16.05898355345007
128,681945,13.432704288412314
480,3829891,15.15834690122182
818,58221,10.972001393380204
250,175146,12.073375190797053
417,448826,13.014390563776429
580,1340117,14.108267481548333
847,2227671,14.616467203057384
695,482952,13.087672548814313
412,536597,13.193002626201416
315,820995,13.618272298282035
530,170796,12.048225140858627
660,4971261,15.419184088224748
901,96495,11.47724647251321
197,6862438,15.741573330150732
460,65910,11.096045454046765
828,41931,10.643780689153015
473,6851297,15.739948535380965
345,126439,11.747515257408686
152,179738,12.099255513966751
771,676161,13.424186492348635
577,1504866,14.224214415656276
813,88105,11.386284564002832
322,553760,13.224486658869171
91,61664,11.029455571214092
644,46817,10.754001663810453
838,4779501,15.37984670571284
859,965624,13.780529803469006
844,2526118,14.742194294974105
715,157689,11.968380017823307
275,69303,11.146243474284296
62,170235,12.04493511440335
18,1707487,14.350533256928115
630,94179,11.452952505775578
291,5593551,15.537124884953489
505,487916,13.097898538871474
690,639934,13.369120325018105
486,1942077,14.479268576892895
825,45157,10.717900585587556
22,1160935,13.964736272893965
642,48279,10.7847519624866
895,132958,11.797788567858213
685,768442,13.552120367414545
671,2087474,14.55146528053976
595,527979,13.17681178917017
702,284601,12.558843478335161
272,78253,11.267702446325641
683,897548,13.707421879808614
