,title,screen,expert_rating,audience_rating,running_times,actor_power,director_power,before_news,rating_audiences,dist_cat,genre,sequel,before_news_0to1,rating_audiences_0to1
0,백두산,1241,5.67,7.844660194174757,128,117627166,29747237,2820,1133,A,액션,0,2820,1133
1,미드웨이,842,5.5,8.766129032258064,136,21830583,1500744,33,248,C,액션,0,33,248
2,시동,825,6.0,8.91994750656168,102,61023236,0,960,762,A,드라마,0,960,762
3,남산의 부장들,1659,6.9,8.5146804835924,114,51729579,1864077,3203,1158,A,드라마,0,3203,1158
4,히트맨,1122,5.67,8.238853503184714,110,11184384,0,830,314,A,액션,0,830,314
5,해치지않아,1216,6.5,7.846774193548387,117,9159551,0,787,248,C,코미디,0,787,248
6,스파이즈,224,6.0,7.6,98,0,0,5,5,C,애니메이션,0,5,5
7,타오르는 여인의 초상,146,9.22,9.39622641509434,121,39658,10591,61,106,C,드라마,0,61,106
8,목격자-눈이 없는 아이,43,5.0,10.0,87,30116,0,74,1,C,공포,0,74,1
9,나쁜 녀석들: 포에버,896,5.67,8.674846625766872,124,2736281,0,37,163,B,액션,1,37,163
